一直在拥有一直在女教授那里全部都吃的药现在,一直在用药一直在吕教授那里全部吃的要现在
那比如说心情本来很好的突然一下就发火了然后就经常暴露没得耐心有那些表现没得啊,你比如说心情本来很好的突然一哈就发火了就经常暴怒没得耐心有这些表现没得呀
现在是现在是几月份？啊现在是社会啊,现在是现在是几月份啊现在是几月份哈
好下面请家做那一张我们寄过去的自热哈,好下面请家属拿一张我们寄过去的纸哈
现在是啥子季节？啊现在是秋末,现在是啥子季节呀现在是秋天
好可以了哈你现在跟我说刚刚我喊你记到的三样东西是啥子？呀,好可以了哈你现在跟我说刚刚我喊你记到的三样东西是啥子呀
是口琴还是手风琴还是白夜叉？,是口琴还是手风琴还是百叶窗
他刚刚说的那个第他说的具体第一面说对了没有？,他刚刚说的那个地具体说的地名说对了没有
不需要按顺序你记得到好多说好多哈我下面要开始练了哈听清楚哈,不需要按顺序你记得到好多就说好多哈我下面要开始念了哈听清楚哈
他那第一他你要拿对子哈第一有一张纸上面有一行字上面就是有4个框的那种纸,它的你要拿对纸哈它有一张纸上面有一行字上面有四个框的那张纸
你看看一下是跟我屏幕上那个一样的是数字1~8的噻,你看一哈是跟我屏幕上这个一样的数字一到八这张
嗯运动器材是啥子？呀收赔鸟是啥子？呀闹得赢,运动器材是啥子呀球拍鸟是啥子猫头鹰
葡萄Ok冒了个烟书桌,葡萄球拍猫头鹰书桌
嗯还是三角尺还是2角7,它是称还是三角尺还是量角器
怀疑别个捅他东西啊怀疑有人要害他呀怀疑配偶不忠啊有那些表现没得？,怀疑别个偷他东西哈怀疑别个害他呀怀疑配偶不忠啊有没得这些
他那个记性不好啊是突然一下不好的还是慢慢慢慢不好的？啊,他这个记性不好哈是一下不好的还是慢慢慢慢不好的呀
三样东西说到国旗、树木还有一个是啥子？呀,三样东西你说了国旗树木还有一个是啥子呀
学校书桌要写字我们记你手里面有那个信封噻你们有那个嗯有几张纸的？嘛,需要书桌要写字我们给你寄的手里面有那个信封哈里面有几张纸的嘛
天诶老虎你呢应该,钱额老虎黎明乞丐
那是棚架还是垃圾桶还是瓦？,它是棚架还是垃圾桶还是网
好下面你要假装记一封信给你自己你面前那张纸就是你的信纸哈,好下面你要假装寄一封信给你自己你面前这张纸就是你的信纸哈
一个原型题中写上所有的数字画出指针指到11:10,一个圆形的钟写上所有的数字画出指针指到十一点十分
好好我现在准备好了哈我下面给你记事来了哈开始,好我先准备好了哈我现在给你计时了哈呦开始
你说现在是啥子季节？你说的现在是秋季吗？我听,你说现在是啥子季节你说的现在是秋季吗冬天
他是b不还是超棒还是坟墓听清楚了吗？,它是冰屋还是草房还是坟墓听清楚了吗
啊只整知道11:04反正要比10正常哈两个指针,好指针指到十一点十分分针要比时针长哈两个指针
嗯你大部分时间感觉幸福吗？好啊还有幸福啊,嗯你大部分时间感觉幸福吗好呀幸福啊
那你的家属过来嘛就平时跟你对亲近的住在一起的比较了解的情况的人,让你的家属过来嘛就是平常跟你一起最亲近的住在一起的比较了解你情况的人
你在第一个方框里面哈画一个圆形的总表,你在第一个方框里面哈画一个圆形的钟表
好完成得很好好你拿起那个信封对着镜头给我指一下写地址应该写在哪里？啊地址,好完成的很好哈你拿起这张信封对着镜头给我指一哈写地址应该写在哪里哈地址
嗯到处翻东西把衣服穿上又脱了然后做重复的,嗯到处翻东西把衣服穿上又脱了然后做重复的
有好多年书啊啊读了好多年书我看哈,读了好多年书啊啊读了好多年书我看哈哈
嗯下面我要给你看一些单词哈然后在那个屏幕上会给你看一些单词,嗯下面我要给你看一些单词哈然后在这个屏幕上会给你看一些单词
鸟是啥子？呀毛病？家具是啥子？啊书桌哈,鸟是啥子呀猫头鹰家具是啥子呀桌子书桌哈
好下面我要说几个动作哈你照着我的指令去做哈,好下面我要做几个动作哈你照着我的指令去做哈
经常为一些小事情伤心难过呀哇我屋头没得啥子事情喊你难过的啊,经常为一些小事情伤心难过呀我都没得啥子事情伤心难过的呀
我们要一个汉字一个数字交叉的嘛汉字一就应该念数字的二,我们要一个汉字一个数字的交叉着来汉字一就应该连数字的二
嗯赚来赚去啊然后反正东西打开抽屉又关到啊很多重复性的没得意义的活动有那种表现没得？啊,嗯转来转去啊翻东西打开抽屉又关到啊就是做很多重复性的没得意义的活动
还有有些是属于动物的我给你念过的动物你晓得不？,还有一些事属于动物的我给你念过的动物你想的起来不
唉你在哪个城市？哪个市？嗯重庆市巫山县人民医院,哎你在哪个城市啊哪个市哎我在重庆市巫山县人民医院
你想一下嘛不需要按顺序哈你记得到几个说几个想得起一两个也可以,你想一哈嘛不需要按顺序哈你记得到几个算几个想得起一两个也可以
嗯我给你讲一下那个联系的规则先看我的屏幕哈我们是1~8按数字顺序的,我给你讲一哈这个连线的规则你看一哈屏幕哈我们是一到八按照数字顺序连
儿童军队梯子,儿童军队梯子
体重啊现在又96~98,体重啊现在有九十六到九十八
100-7 93再捡起就是80,一百减七九十三再减七就是八十
呃心里头有事心烦的时候就睡不好嗯,唉心里头有事心烦的时候就睡不好
我上学呀嗯上小学还是上中学？啊,我上学呀嗯上小学还是上中学呀
一两周呃遇到事啊就有那种情况,一两周遇到事就有这种情况
支持方向盘、二胡、土木州,直尺方向盘二胡独木舟
就是你那个人哪只？嗯鲜不鲜？只见得到一点点打的时候打嘛不是打,就是你这个人呀见不全只见得到一点点这哪里是她嘛不是她
葡萄球拍猫头鹰输着,葡萄球拍猫头鹰书桌
87再减七八十再捡起73,八十七再减七八十再减七七十三
一会儿又冷一会儿又热啊不晓得啷个,一下又冷一下又热不晓得啷个
方向对的大小不对头长笔画的长短没有画对,方向对的大小不对头长笔画的长短没画对
二胡会姓曾葡萄,二胡回形针葡萄
好你现在在的这是哪个城市？呀我现在在做重庆市巴南区,好你现在在的这是哪个城市啊我现在在住重庆市巴南区
家庭银币、铁路、儿童,家庭硬币铁路儿童
噢你你你过去我我看他,你你你过去我看她
会不会打呼？呢一般还不大我都是厕所睡,会不会打呼呢一般还不会我都是侧身睡
那说的是面对面指导平谷都能够评估啊能够能够不负责任,他说的是面对面指导评估都啷个评估呀啷个不负责呀
烟囱、独木舟、回形针、鲨鱼,烟囱独木舟回形针鲨鱼
他说他舍得那儿还那你一直都还呀,她说她摄像头坏了哪有一直都坏呀
妻子皮肤图书馆、麦子,妻子皮肤图书馆位置
现在身高只有1米48我以前是1米56骨质严重疏松啊矮了8公分,现在身高只有一米四八我以前是一米五六骨质严重疏松啊矮了八公分
至此望眼镜、仙人掌、摇铃,直尺望远镜仙人掌摇铃
嗯他这种话还是可以独立使用电话嘛不是说需要你们必须要旁边守到他那些是吧？,他这种的话还是可以独立使用电话的嘛不是必须需要你们在旁边来守到她是吧
好他教你的先把那个369这4个点画出来,好他教你的先把那个三六九这四个点画出来
那你们对他这种行为的话有没有感到很烦烦恼、苦恼这些？,那你们对她这种行为的话有没有感到很烦恼很苦恼这些
那个一先找一个数字的一连一个那个汉那个大写的一,嘞个一先找一个数字的一连一个那个汉字那个大写的一
好那个8带点那个那个那个那个那个啥子8？早点大起来把,那个八再连那个那个啥子八大写的八
阿姨我给你放个视频你看着哈看他怎么连的哈,来阿姨我给你放个视频你看着哈看它怎么连的哈
来我们现在就是我嗯下一个就是我顺着给你念你倒着给我念出来好不好？,来我们现在就是我们下一个就是我顺着给你念你倒着给我念出来好不好
你自己自己说能不能说几样出来？他刚刚给你验那些,你自己说能不能说几样出来他刚刚给你念的那些
嗯画就是那个白纸上画一个圆的钟表然后填上所有的数字然后,嗯画就是在这个白纸上画一个圆的钟表填上所有的数字
那个是铅笔那个那个是剪刀,那个是铅笔这个嘞个是剪刀
嗯现在现在往中间点都行了摆到那个就那个现场,嗯写在中间点就行了哈外头那个九怎么写撒
对我们我们连我们连下一个下一个有数字还有字就是大写的数字和小写的那个给阿姨,没得事然后我们连下一个下一个有数字就是大写的数字和小写的数字给阿姨
4155514. 嗯,四一五五一四嗯
4273112731. ,四二七三一四二七三一
好山在这里你山在这里先划一划一横提供了一个全串赛,好三在这里在三那里先画一横顶着那个圈圈撒
新人现在的生活过得那么好啊还还有个啥子？忧愁嘛哪样？,其实现在的生活过得那么好还有个啥子忧愁嘛
好你现在要把那个长长征直到11 11:10,好你现在要把这个长针指到十一点十分
呃偶尔会有点嘛因为他一个是一个是听听不到的时候他就着急嘛,嗯偶尔会有点慢因为她一开始应该是听不到的事她就着急嘛
呃他自己买东西的能力应该可能还还有,嗯他自己买东西的能力应该可能还有
然后并画出指针指示11:10,然后并画出指针指示十一点十分
你觉得生活空空不空虚？不空虚,你觉得生活空不空虚不空虚
那他现在有没有穿？就是反复的穿衣裳穿了又脱脱又穿那种,那她现在有没有穿就是反复的穿衣裳穿了又脱又穿这种呀
你都连那那个大学的一一过了那个多年大学数字的二二过了又点那个,一就连那个大写的一一过了就连大写的数字的二二过了又连那个
就比如说我说24你说42知道吗？,就比如说我说二四你说四二知道吗
有没有咳嗽啊打鼾那些就打呼噜睡瞌睡,好有没有咳嗽啊打鼾这些就是打呼噜睡瞌睡
嗯要得都可以你觉得行,嗯要得都阔以你觉得行
听我念单词然后你能记住多少算多少哈然后你等会给我说你记住哪些,听我念单词然后你能记住多少算多少哈等会给我说你记住了哪些
12345678都是按按道理,一二三四五六七八就像刚刚那么连
这就不喜欢这他那个那个方面不会他倒是很喜欢这种好要得,只是不希望她嘞个方面她倒是不会她倒是很喜欢长寿
好的那个那个数字的9在前面大写的9你还没有还没有把那个搞明白,好你那个那个数字的九再去连大写的九你还没有没有把这个搞明白
啊会他是会打但是他因为那个手按了之后他因为经常半夜那种跟我们那些亲戚打了电话,嗯会她是会打但是那个手按了过后因为他经常半夜这种给亲戚打电话
穿衣服那些能不能自己比如说自己晓得今天穿啥子衣服自己晓得怎么搭配那些晓得不？,穿衣服这些能不能自己晓得穿啥子衣服自己晓得怎么搭配这些晓得不
好那他现在有没有冲动的做事情呢很冲动就是不加思考的一些,好那她现在有没有冲动的做事情呢很冲动就是不加思考的一些
弄来砍柴呀那些东西用用啥子？啃出来嘛用的蹭一刀稳到,我们砍菜呀我们用啥子砍菜嘛用的菜刀弯刀
这个你看他那那个那个那个真实的中间的你看到你本来画好了的你现在就是画那个长征和短征的问题,你看他嘞个针是在中间的你跟着画好了的现在就是画那个长针和短针的问题
他是抒情还是落地灯还是个钢琴？钢琴啊钢琴不大像的嘛,她是竖琴还是落地灯还是钢琴钢琴啊钢琴也不太像的嘛
这个是个公园里面有的棚架还是垃圾桶还是个网,这个是一个公园里面有的棚架还是垃圾桶还是个网
嗯他自己能起到要就是要利用做做到起东西才可以,嗯他自己能洗澡就是要坐到起那样洗才可以
你连吧你也连得其他的都连了好多嘛你试过了有点好多嘛,你连吧你连的起好多就连好多嘛你四过了又连好多嘛
就是反复的有那种寄扣子的那些没有嘛重复性的动作,就是反复的有那种系扣子这种有没有嘛重复性的动作
然后假如说你把他第一个图等会还要照一张照片给我哈一起照给我,然后家属你把她第一个图等会还要照一张照片给我哈一起照给我
那他现在就说有没有还有没有那种上街能自己买东西的那种能力？,那她现在就是说还有没有那种上街能自己买东西的那种能力
嗯那他失去睡眠的话可能来说有8点过那不是有10多个小时啊,嗯那她实际睡眠的话应该来说有八点过那不是有十多个小时
电话现在你说要逼到一个号码来不得行,电话要说现在要比到一个号码来播得行
部门唉他找他找不到那个位置他本来说走我们那个小姨那边去他就坐公交车后面没有给他零钱然后,出门了她找不到这个位置了她本来说走我们那个小姨那边去她就坐公交车后来没有给她零钱
啊大学的那个一过了都找了个数字的二数字的二在哪里？,好大写的一过了就找那个数字的二数字的二在哪里
唉他主要是就是因为我那个啥子反复重复问了他就觉得很那个嘛,他主要是就是问你一个啥子反复重复问了她就觉得很那个嘛
我是想想他们耍就那么说没这个啥子情况担心哪样,我是想想啷个耍就啷个耍没得啥子担心哪样
嗯没得明显的他除了他以前那个关节炎之外其他基本上没得说,嗯没得以前的她除了她以前那个关节炎之外其它没得的
619473. 619473. ,六一九四七三六一九四七三
称了的我我当时在填表我没没没有注意看那个你们那个里面一个一个同事,称了的我当时在填表我没没有注意看你们那里面一个同事
不是照到那个比哦不是照到那个画哦你要画11:10所以,不是照着这个比呦不是照着不是照着这个画呦你要画到十一点十分
然后填上所有的数字还要让他只只出那个11:10是怎么标记的？,然后填上所有的数字还要让它指出十一点十分是怎么标记的
你现在有没有经常坐立不安心烦意乱？没得,你现在有没有经常坐立不安心烦意乱没得
他问他呢现在呢是住在哪个地方啊因为他经常把那些位置的一些搞错,她问她现在是住在哪个地方啊因为她经常把位置这些搞错
对就是那张有数字的有上面写的有12345678的那个给他,对就是一张有数字的上面写着有一二三四五六七八的那个给她
嗯现在我们就是主要是担心他那个记忆力太弱了之后就像我们刚刚你开始前面问的时候,嗯现在我们就是主要是担心她这个记忆力太弱了之后就像刚刚一开始说的你问的时候
你你打开划一下就行了那个市综合分市综合分诊到时候就得行了,你大概画一下就行了画个时针和分针到时候就得行了
唉他就说他比如钱掉了啊或者那个然后有时候他自己东西弄了他就找不到啊他是能够,她就是说比如她钱掉了呀或者说是他自己的东西弄了找不到啊
常可以就是有时候相对来说就有点那种呃相对说要比原来要小气点要那个点嘛,还是阔以就是有时候相对来说就有点那种嗯相比来说要比原来小气一点要那个点
你9在区域654321,嗯九八七六五四三二一
你看嘛唉跟你比起比他那个看到起的到那个话你,你看嘛他在给你比他喊你看到起照到那个画
你对未来有没有啥子希望唉你在啥子什么子希望哦我想你屋头的？我说以前想吃哪样就煮哪样还还有个啥子希望？嘛,你对未来有没有啥子希望没得啥子希望哦屋头一天想吃哪样就煮哪样还有啥子希望嘛
焦虑应该是很比相对来说比较比较比较弱一点那种,焦虑应该是说相对来说比较比较弱一点
他早上好多点钟起床呢大概？反正一般都是7:30 7:00左右,她早上好多点钟起床唉大概他一般就是七点半七点钟左右
还是要看到他吃了的不然的话他有时候可能都会忘记了,还是看到她吃了的有时候可能就会忘记了
喊他们来先到12点划一划一划一划,看到没得现在十二那里划一划
日常的买卖那些还是得行嘛哈他说他的买卖应该没得问题,日常的买卖这些还是得行的哈她日常的买卖应该没得问题
那种嘛嗯没没得那种他就是持续性的在慢慢慢慢的缓慢的下降那种,嗯没得这个她只是持续性的在慢慢慢慢的缓慢的下降
你你说大部分时间你会觉得有精神还是没得精神？,你是说大部分时间你是觉得有精神还是没得精神
好你看它有数字的一也有语文的一是不是？,好你看他有数字的一也有语文的一是不是
找他出去找那个心情好出去走他还可以走上万步也在走,在他出去心情好出去走可以走上万步也在走
但是呢有时候是醒了没起来再睡一会儿都差不多也都是7点多钟,就是有时候是醒了没起来再睡一哈差不多就是七点多钟
嗯好现在我说三个词语你跟到我重复说一遍啊本来,好现在我说三个词语你跟到我重复说一遍哈好好好
好看到我们那张纸第6页哈最后一页,好看到我们那张纸第六页最后一页
反正给你拉拉一下又拉一下就是这两天都是我都是觉得他这两天有点点那种,他那个连啷个那一哈那两天那两天我就是觉得有问题
不知道还是找见这个心中奇形怪状,不知道比较少见这个形状奇形怪状
在里面画一个圆形的钟写上中里面所有的数字,在里面画一个圆形的钟写上钟里面所有的数字
这上面啊嗯请闭上你的眼睛,这上面哈请闭上你的眼睛
我气的不好说的如果你是在讲课用板书的话我倒好一下就看出来了,我记忆力不好说不准如果是讲课在用板书的话我倒好一哈就看出来了
睡觉我觉得如果在外头耍了啊好走累了啊都睡得好,睡觉我觉得在外头耍了呀走累了就睡的好
这种事情是摆脱不掉什么东西摆脱不掉来烦恼,不知道你说的是啥摆脱不掉的烦恼是
相手表唉中间是表两面是表带,像手表中间是表两面是表带
我一共要给你读三遍我们一遍一遍来好不好？,我一共要给你读三遍我们一遍一遍来
那你晓不晓得你女儿现在你们住的那个地方它属于哪个街道？啊,那你晓不晓得你女儿现在住的这个地方它属于哪个街道唉
那个呀剪刀那个月花,那个唉剪刀那个唉花
嗯嗯没有放弃好的活度和兴趣,嗯没有放弃好多兴趣和活动
一般这个这是这种这个我不晓得叫啥名字我记得嗯,一般这个是食指这个我不晓得叫啥子名字
啊二练完了我们又去练数学的三在练语文的时候,啊二连完了我们又去连数学的三又去连语文的三
现在我说数字你倒起念啊比如说我说12,现在我说数字你倒起念哈比如说我说一二
嗯你看阿拉伯数字一开始一先练一就是数学的一阿拉伯数字的一,嗯你看阿拉伯数字的一开始先连数学的一就是阿拉伯数字的一
我说他说那个事情说错了给他纠正他都有点心头有点烦,早上他说这个事情说错了给他纠正他就是有点烦
房子的一个部分嗯房子里面的其实是一部分,房子的一个部分嗯房子里面的部分
女儿强烈老虎,女儿钱额老虎
我们现在是在一楼在我住的这个房子就是一楼,我们现在是在一楼我住的这个房子就是一楼
第二页按照我刚刚给你说的方法哈刚刚给你演示的,第二页按照我刚刚给你说的方法哈刚刚给你演示的
唉下面是脚高头是头中间是身子,嗯下面是脚高处是头中间是身子
啊还有一个是家具噢家具噢家具家具对对对家具,嗯还一个是家具是啥子家具家具对对对家具
不比以前差激励就是我也敢想你说好也不怎么好但是也不见得不好,一检查就是记忆力我感觉好不怎么好也不觉得怎么不好
啊你觉得它像大巴车还是像手推车还是像轮椅,嗯你觉得它像大板车还是像手推车还是像轮椅
喜欢新的工作一般来说我要是做工作的话一般没得好多困难这些做都不成问题,喜欢性的工作一般来说我要是想做工作的话没得好大问题只要去做都不成问题
啊按照这个顺序连下来明白没得？,好按照这个顺序连下来明白没得
这个就是原来年薪的事都喜欢随时聚会去搞一搞聚会吃点儿耍点啥子,原来年轻的时候还是喜欢聚会的搞聚会吃点耍点啥的
硬币铁路、儿童、军队,硬币铁路儿童军队
没有花完但是我花唉画不出来了,没画完但是我画不出来了
他最先都是方位更差嗯但是我觉得他都是那个车祸车子在车上遭追了过后,他最先就是方位感差嗯但是我就是觉得那个车祸摔了过后
练好了没有？啊没有没有,连好了没有还没有没有
时针指向10 1:00要短一些分针指向二要长一些,时针指向十一点要短一点分针指向二要长一些
啊他就是按照从小数字从小到大的顺序把线用线连接起来哈,好它就是按照数字从小到大的顺序把线用线连接起来
嗯爱玩耍的东西一样对不对？唉,玩耍的东西一样
100-7, 啊就是93. ,一百减七啊就是九十三
他或者因为换了新环境我们在那边来因为住的也不久我们在我们学校在杨家坪那边,他或者因为换了新环境我们在那里住了不是很久我们学校在杨家坪那边
59.7还有50我日五五十二,五十九减七还有五十五十二
后头呢又稍微好一点可能有一百四十二三斤现在可能只有一百三十几斤,后头哈有稍微好一点有一百四十二三斤现在只有一百三十几斤
唉对的对的都用的那个笔画可以都用都用圆珠笔画可以那个,嗯那里那里就用你那个笔画可以就用圆珠笔画可以哈
以前我都是出去啊耍呀或者我们出去走比如说我们走哪里去旅游或者要做啥子所有的东西都是他说,以前啊都是出去耍或者说出去走比如说我们出去旅游或者做啥子所有的东西都是他说
只要中午没睡觉他晚上他都要他年龄大了都还是有点来不起都睡了,只要中午不睡觉晚上年龄大了就还是有点耐不起就睡了
第三页上面又有阿拉伯数字的一也有语文的一是不是？,第三页又有阿拉伯数字的一又有语文的一是不是
家务喊端饭啊打比说那饭煮好了喊他快点来端饭他晓得还是端饭端菜,家务端饭啊打比说饭煮好了喊他来端饭他还是晓得端饭端菜
嗯第一组词语我们要看的时候把它读出来把它记住,第一组词语我们要看的时候把它读出来把它记住
第二个动作用手指一指屋顶再指一指地板,第二个动作用手指一指屋顶再指一指地板
你觉得它像狗还是像鲍鱼还是像海马还有嘛,你觉得它像狗还是像鲍鱼还是像海马海马
你觉得他像机关枪还是像句子？还是像刀,你觉得它像机关枪还是锯子还是像刀
现在用100-7然后得到那个数再捡起一直捡下去,嗯现在用一百减七然后得到那个数再减七一直减下去
这一个是一个小小周怕,这一个是一个小手帕
好现在听我来念数字哈嗯我练数字练完了过后你跟到我重复说一遍,好现在听我来念数字哈我念完了之后你跟我重复说一遍好
第三个动作把你面前有一一个笔和一个纸是吧？,第三个动作把你面前有一只笔和一张纸哈
嗯现在这题我一下搞忘了该怎么的要求怎么的,现在我一哈搞忘了要怎么连要求怎么连
好画圈圈那个是哪一个手指？大大字母嗯好大拇指,好画圈圈的这个是哪一个手指大指姆很好这个唉
唉哪一个是哪一个是家具？啊嗯苏州,嗯哪一个哪一个是家具唉书桌
但他晓得要穿得很整齐头发要梳的干干净净的他晓得那些他晓得,但他晓得要穿的很整齐头发要梳的干干净净了他还是晓得这些还是晓得
好现在把笔放到纸的上面再放回去,好现在把笔放在纸的上面再放回去
嗯纯资产东西没得他有时候呃理东西那个那个起来那个理一下,嗯经常藏东西没得他有时候理东西起来的时候理一哈
嗯他要问穿啥子？一般来说的话,嗯它要问穿啥子一般来说的话
狗锤子一直轿车然后,狗锤子椅子轿车
因为是他穿的衣服少都他都他都只晓得那个反正外头穿一件衣服这点还是晓得,因为是他穿的衣服少他都只晓得外头穿一件衣服他还是晓得的
然后在下面的那个他的下面那个框框里面照到我屏幕上给你看的那个图案的话,然后在下面的那个在它的下面那个框框里面照着我屏幕里面给你看的那个图画
他最先去的时候的话给那点儿的老年公寓的人写歌单啦啥子活动啊都参加,他最先去的时候在那个老年公寓里人写歌单呀啥子活动呀都参加
你给我说哪一些？他是第一组的哪一些不是,你跟我说哪一些它是第一组的哪一些不是
然后再去连数字的二在连语文的二,然后再去连数字的二再连语文的二
所以你要认真在我练的时候你要认真记那些词语,所以你要认真在我念的时候你要认真记这些词语
罐头刀还是河马？还是犀牛？喝嘛喝嘛,罐头刀还是河马还是犀牛
图书馆麦子嗨呀,图书馆位置海洋
回声、陈庄过了勇气,回声村庄角落勇气
葡萄球皮猫头鹰书架,葡萄球拍猫头鹰书夹
画一个圆我也没看到画一个圆形的种哦第一次化妆,画一个圆我也没看到画一个圆形的钟第一次画钟
实在是没很少看到这样的乐趣不太理解不不不太多多讲,实在是很少看得见这乐器不太理解不太多见
圆圆的感觉现在大概几点钟了？呀我的感觉大概几点钟？,你感觉现在大概几点钟了呢我的感觉大概几点钟
一种厚一点的纸唉在高中画的一一幅一一幅画有简介过的,一种厚一点的纸嗯画过的一幅画简洁过的
哪个是家具？作最后那个作词的作是家具So,哪一个是家具桌最后那个桌子的桌是家具桌
昨天晚上都是他走了但是他回来早上过后他一点都没想起,昨天晚上就是他走了早上回来过后他就想不起
读完一遍告诉我哪些你记住哪些有印象好不好？嗯,读完一遍告诉我哪些你记住有印象好不好嗯
嗯高头是个狗狗底下是一个山一样也不对,上头是一个狗下面是一个山一样的也不对
数字第二年语文第二节写过数字在这儿练语文第二,数字的二连语文的二就是这个数字的二连语文的二
在上面那句那一个横线上面写一句完整的有意义的句子啊,在上面那一个横线上面写一句完整的有意义的句子
你刚刚读完的背完的那4个词语刚刚给你看的那4个,你刚刚读完的背完的那四个词语刚刚给你看的那四个
他等于有有时候啊他也很好确实也是有时候他又很毛焦他那个人呢是属于那种,有时候它就很好确实有时候就很毛躁它有时候就是这样
那个呀戒指是铅笔嗯那个呀这个是一个波浪谷,那个呀这个是铅笔嘞个呀这个是拨浪鼓
把那4个词语再记一下哈背一下记到脑壳里面,把嘞四个词语再记一哈背一哈记到脑壳里面
啊刚刚读的那些词语想得起来不？想不起来了,好刚刚读的那些词语你想得起来不想不起来了
以前那一辈子都是他管钱多用钱但是大树都在他手头,以前这辈子都是他管钱我花钱但是大头都在他手头
是一个什么计时器嘛什么？男的的彪啊或者一时期,这个是那个计时器吗还是表是计时器
哦画一个圆然后把关键的时间点标起哈,好画一个圆然后把关键的时间点标起
他也不晓得是锦城嘛等哈子我都说的新环境啊他都把啥子文哥啊准备在那个床头上啊,他不晓得是精神哈还是啥子我就说的新环境啊他就把他的钱包啊准备到床头
嗯好看第二个哈在他的右边画画你对面的这个,嗯好看第二个在它的右边画画你对面的这个
不是的分布不是的运华也不是,不是的坟墓樱花也不是
他都熟悉他还老板那些经常喊他教授教授爱娘家说咋子好他都觉得他受到了尊重,他就熟悉的那些基本上就喊他教授教授好他就觉得他受到了尊重
白白猫、斧头床、飞机,胳膊猫斧头床飞机
辞职没做过义务没做过,尺子没读过衣物没读过
它是在埃及的一个建筑埃及的建筑噢不知道,它是埃及的一个建筑埃及的建筑奥不知道
那些人呢有时候啊都是属于那种熟悉了过后啊熟悉的人多他都他都觉得很高兴,那些人啊有时候熟悉了过后熟悉的人他就觉得不是很高兴
垂直到马自行车,锤子刀马自行车
把那个镜头再抬一下嘛就看它是嗯肩膀以上哈,把那个镜头再抬一下嘛看她肩膀以上哈
现在是几月份？就是6月份了9月份,现在是几月份十九月份了
的情绪很快从一种状态转到另外一种状态比如说一会儿情绪很好一会儿又突然发怒有那些表现吗？,情绪很快从一种状态转到另外一种状态比如说一会情绪很好一会发怒有这些表现吗
锤子可以致电过来点刀子到这两个点,锤子锤子念过了的刀子刀子念过了的
我反复或者说反复拉扯东西我都不停的在屋头转圈圈走来走去那些表,或者说反复拉扯东西不停的在屋头转圈圈走来走去这些表现
他是狗还是鲍鱼还是海马？,它是狗还是鲍鱼还是海马
来把一次画在4个方框里面哈这是第一个图画在第一个框里面啊,再把依次放在四个方框里面第一个图画在第一个框里面
下面我要给你展示一些词语哈请你尽量多的记住它等一下我会再问你哈,下面我要给你展示一些词语哈请你尽量多的记住它等一哈我会再问你哈
嗯他他能不能自己在正确的时间服用正确的药物呀,嗯他能不能自己在正确的时间服用正确的药物哈
嗯然后我还是给你看一个视频看一下那一个年轻的规则哈,然后我还是给你看一个视频看一哈嘞个连线的规则哈
这个没看过这个看过了的,嘞个没看过这个看过了的
就是相当于我们还是123456那个练但是数字和汉字要交叉的来哈你看一下哈,就是我们相当于还是一二三四五六这个连但是数字和汉字要交叉着来你看一下哈
好那油票贴在哪里？啊有一块贴在里面,好然后邮票贴在哪里呀邮票贴在这里呀
427312731. ,四二七三一四二七三一
你是不是大部分时间感觉精力充沛？病历还是有些不一样,你是不是大部分时间感觉精力充沛精力还是有点不充沛
我下面要给你看看一个看一句话哈你照着这句话的意思去做,我现在要给你看一句话哈你照着这句话的意思去做
嗯现在几点了？呀你不看词不看表哈你觉得你估计一下现在几点了？,嗯现在几点了呀你不看表你估计一哈现在几点了
花一个圆形的洞哈尽量花大一点要填上所有的数字哈,画一个圆形的钟尽量画大一点要填上所有的数字哈
好下面请家属拿一张纸摆在他面前再拿一支笔放在那个纸的旁边,好下面请家属拿一张纸摆在她面前再拿一张纸摆在她的旁边
他有没得就是在夜晚上嗯突然陷入一种很混乱的状态敷衍乱语,他有没得就是在夜在晚上嗯突然陷入一种很混乱的状态胡言乱语
他是骆驼还是son还是牛？,它是骆驼还是山还是牛
它是口琴还是冷气机还是箱子？,它是口琴还是冷气机还是箱子
搞忘了哈我下面看一些东西你跟我说那些东西是啥子之类的哈,搞忘了哈我现在给你看一些东西你跟我说这些东西是啥子
把笔放到字的另外一边再把字翻一面,把笔放在纸的另外一边再把纸翻一面
这是拍照用的拍照用的哦撇轴用那个这个叉叉叉到地下那个,这是拍照用的拍照用的奥那个叉叉叉在地上那个
把原来原来小时候读书的和原来在家里的生活的那些细节的那其实清清楚楚的,他原来原来小时候读书的在家里生活的感觉记得清清楚楚的
在晚上走来走去啊在晚上醒过来穿上衣服出去以为是早上啊有那些,在晚上走来走去啊在晚上醒过来穿上衣服出去以为是早上啊有嘞些吗
然后嗯我现在问你刚刚我给你说的三样东西是啥子？啊,好嗯我现在问你我刚刚跟你说的三样东西是啥子啊
就是想自己哥哥一起来一样爱挣又是一阵真,想自己孤立起来的样子一阵子
下面我要给你看一些图哈你照着那个图上的内容画在纸上这个方框里面,下面我要给你看一些图哈你照着这张图的内容画在纸的方框里面
这些词语有些是你看过的有些是你没看过的哈你跟我说哪些是看过的？,这些词语有些是你看过的有些是你没看过的你跟我说哪些是你看过的
读了好多年书啊嗯十几年吧高中毕业,读了好多年书啊嗯十几年吧高中毕业
就是看到不存在的东西听到不存在声音和不存在的人说话,就是看到不存在的东西听到不存在的声音和不存在的人说话
